tech;component;techteam;techteam skill;tech difficulty;research speed;has speciality;has blueprint;extra bonus;rocket site size;reactor size;has_money;game difficulty;tech speed modifier;blueprint bonus;base difficulty;1-day progress;days to complete game estimate
1630;Training;108;7;2;0;0;0;0;0;0;1;-10;2.8;1.7;20;0.04;2475
1670;Mathematics;113;7;2;0;1;0;0;0;0;1;-10;2.8;1.7;20;0.07;1650
9010;Centralized Execution;110;7;4;0;0;0;0;0;0;1;-10;2.8;1.7;20;0.04;2750
1010;Artillery;116;7;4;0;1;0;0;0;0;1;-10;2.8;1.7;20;0.07;1375
4520;Mathematics;150;7;10;0;1;0;0;0;0;1;-10;2.8;1.7;20;0.07;2200
5440;Mathematics;114;9;4;100;1;0;20;0;0;1;-10;2.8;1.7;1.1;1.57;78
2530;Small Unit Tactics;118;9;4;100;0;0;0;0;0;1;-10;2.8;1.7;1.3;0.63;160
2680;Mathematics;101;5;2;100;1;0;0;0;0;1;-10;2.8;1.7;0.9;1.39;89
3720;Mathematics;147;5;2;100;0;0;0;0;0;1;-10;2.8;1.7;0.9;0.69;145
8680;Centralized Execution;143;5;4;100;1;0;0;0;0;1;-10;2.8;1.7;1.3;0.92;198
8020;Small Taskforce Tactics;161;5;4;100;0;0;0;0;0;1;-10;2.8;1.7;1.3;0.46;220
1080;Artillery;163;5;8;100;1;0;0;0;0;1;-10;2.8;1.7;2.2;0.55;221
6680;Small Unit Tactics;153;4;2;100;0;0;0;0;0;1;-10;2.8;1.7;0.9;0.63;160
1630;Training;108;7;2;100;0;0;0;0;0;1;-10;2.8;1.7;0.9;0.82;113
1670;Mathematics;113;7;2;100;1;0;0;0;0;1;-10;2.8;1.7;0.9;1.64;77
9010;Centralized Execution;110;7;4;100;0;0;0;0;0;1;-10;2.8;1.7;1.3;0.55;185
1010;Artillery;116;7;4;100;1;0;0;0;0;1;-10;2.8;1.7;1.3;1.09;95
4520;Mathematics;150;7;10;100;1;0;0;0;0;1;-10;2.8;1.7;2.7;0.55;296
4520;Mathematics;7600;1;10;20;0;0;0;0;0;1;-10;2.8;1.7;13.3;0.03;2725
4520;Mathematics;7600;1;10;40;0;0;0;0;0;1;-10;2.8;1.7;6.7;0.06;1365
4520;Mathematics;7600;1;10;10;0;0;0;0;0;1;-10;2.8;1.7;20;0.02;4085
1080;Artillery;3842;9;8;10;0;0;0;0;0;1;-10;2.8;1.7;20;0.04;2385
4520;Mathematics;3842;9;10;10;1;0;0;0;0;1;-10;2.8;1.7;20;0.08;1671
5440;Mathematics;3842;9;4;140;1;0;0;0;0;1;-10;2.8;1.7;1;1.76;71
5440;Mathematics;3842;9;4;70;1;0;0;0;0;1;-10;2.8;1.7;1.9;0.88;138
6770;Small Unit Tactics;3842;9;2;140;0;0;0;0;0;1;-10;2.8;1.7;0.6;1.32;72
6770;Small Unit Tactics;3842;9;2;70;0;0;0;0;0;1;-10;2.8;1.7;1.3;0.66;140
2070;Mathematics;3842;9;5;140;1;0;0;0;0;1;-10;2.8;1.7;1.1;1.51;96
2070;Mathematics;3842;9;5;70;1;0;0;0;0;1;-10;2.8;1.7;2.2;0.76;187
5440;Mathematics;114;9;4;90;1;0;0;0;0;1;0;2.8;1.7;1.3;1.26;96
5440;Mathematics;114;9;4;90;1;0;20;0;0;1;0;2.8;1.7;1.1;1.57;78
2650;Mathematics;114;9;4;90;1;0;0;0;0;1;0;2.8;1.7;1.3;1.26;144
2530;Small Unit Tactics;118;9;4;90;0;0;0;0;0;1;0;2.8;1.7;1.3;0.63;160
2680;Mathematics;101;5;2;90;1;0;0;0;0;1;0;2.8;1.7;0.9;1.39;89
3720;Mathematics;147;5;2;90;0;0;0;0;0;1;0;2.8;1.7;0.9;0.69;145
8680;Centralized Execution;143;5;4;90;1;0;0;0;0;1;0;2.8;1.7;1.3;0.92;198
8020;Small Taskforce Tactics;161;5;4;90;0;0;0;0;0;1;0;2.8;1.7;1.3;0.46;220
1080;Artillery;163;5;8;90;1;0;0;0;0;1;0;2.8;1.7;2.2;0.55;221
6680;Small Unit Tactics;153;4;2;90;0;0;0;0;0;1;0;2.8;1.7;0.9;0.63;160
1630;Training;108;7;2;90;0;0;0;0;0;1;0;2.8;1.7;0.9;0.82;113
1670;Mathematics;113;7;2;90;1;0;0;0;0;1;0;2.8;1.7;0.9;1.64;77
9010;Centralized Execution;110;7;4;90;0;0;0;0;0;1;0;2.8;1.7;1.3;0.55;185
1010;Artillery;116;7;4;90;1;0;0;0;0;1;0;2.8;1.7;1.3;1.09;95
4520;Mathematics;150;7;10;90;1;0;0;0;0;1;0;2.8;1.7;2.7;0.55;296
4280;Aeronautics;1300;5;4;180;1;0;0;0;0;1;0;2.8;1.7;0.7;1.85;66
8680;Centralized Execution;1300;5;4;180;0;0;0;0;0;1;0;2.8;1.7;0.7;0.92;77
4670;Aeronautics;1300;5;2;180;1;0;0;0;0;1;0;2.8;1.7;0.4;2.77;54
6770;Small Unit Tactics;1300;5;2;180;0;0;0;0;0;1;0;2.8;1.7;0.4;1.39;68
4030;Aeronautics;1300;5;5;180;1;0;0;0;0;1;0;2.8;1.7;0.8;1.58;78
2070;Mathematics;1300;5;5;180;0;0;0;0;0;1;0;2.8;1.7;0.8;0.79;130
4370;Aeronautics;1300;5;6;180;1;0;0;0;0;1;0;2.8;1.7;0.9;1.39;103
3330;Naval Engineering;1300;5;6;180;0;0;0;0;0;1;0;2.8;1.7;0.9;0.69;117
1080;Artillery;1300;5;8;180;0;0;0;0;0;1;0;2.8;1.7;1.1;0.55;185
4520;Mathematics;1300;5;10;180;0;0;0;0;0;1;0;2.8;1.7;1.3;0.46;198
1080;Artillery;900;7;8;140;1;0;0;0;0;1;0;2.8;1.7;1.4;1.02;100
4370;Aeronautics;903;7;6;140;1;0;0;0;0;1;0;2.8;1.7;1.1;1.27;96
1010;Artillery;900;7;4;140;1;0;0;0;0;1;0;2.8;1.7;0.9;1.7;72
3720;Mathematics;903;7;2;140;0;0;0;0;0;1;0;2.8;1.7;0.6;1.27;72
5440;Mathematics;114;9;4;90;1;0;20;0;0;1;-30;2.8;1.7;1.5;1.1;113
2530;Small Unit Tactics;118;9;4;90;0;0;0;0;0;1;-30;2.8;1.7;1.9;0.44;230
2680;Mathematics;101;5;2;90;1;0;0;0;0;1;-30;2.8;1.7;1.3;0.97;126
3720;Mathematics;147;5;2;90;0;0;0;0;0;1;-30;2.8;1.7;1.3;0.49;210
8680;Centralized Execution;143;5;4;90;1;0;0;0;0;1;-30;2.8;1.7;1.9;0.65;279
8020;Small Taskforce Tactics;161;5;4;90;0;0;0;0;0;1;-30;2.8;1.7;1.9;0.32;310
1080;Artillery;163;5;8;90;1;0;0;0;0;1;-30;2.8;1.7;3.2;0.39;312
6680;Small Unit Tactics;153;4;2;90;0;0;0;0;0;1;-30;2.8;1.7;1.3;0.44;230
1630;Training;108;7;2;90;0;0;0;0;0;1;-30;2.8;1.7;1.3;0.57;158
1670;Mathematics;113;7;2;90;1;0;0;0;0;1;-30;2.8;1.7;1.3;1.15;107
9010;Centralized Execution;110;7;4;90;0;0;0;0;0;1;-30;2.8;1.7;1.9;0.38;265
1010;Artillery;116;7;4;90;1;0;0;0;0;1;-30;2.8;1.7;1.9;0.76;135
4520;Mathematics;150;7;10;90;1;0;0;0;0;1;-30;2.8;1.7;3.8;0.38;421
4280;Aeronautics;1300;5;4;180;1;0;0;0;0;1;-30;2.8;1.7;1;1.29;95
8680;Centralized Execution;1300;5;4;180;0;0;0;0;0;1;-30;2.8;1.7;1;0.65;110
4670;Aeronautics;1300;5;2;180;1;0;0;0;0;1;-30;2.8;1.7;0.6;1.94;75
6770;Small Unit Tactics;1300;5;2;180;0;0;0;0;0;1;-30;2.8;1.7;0.6;0.97;95
4030;Aeronautics;1300;5;5;180;1;0;0;0;0;1;-30;2.8;1.7;1.1;1.11;113
2070;Mathematics;1300;5;5;180;0;0;0;0;0;1;-30;2.8;1.7;1.1;0.55;185
4370;Aeronautics;1300;5;6;180;1;0;0;0;0;1;-30;2.8;1.7;1.3;0.97;147
3330;Naval Engineering;1300;5;6;180;0;0;0;0;0;1;-30;2.8;1.7;1.3;0.49;168
1080;Artillery;1300;5;8;180;0;0;0;0;0;1;-30;2.8;1.7;1.6;0.39;260
4520;Mathematics;1300;5;10;180;0;0;0;0;0;1;-30;2.8;1.7;1.9;0.32;279
1080;Artillery;900;7;8;140;1;0;0;0;0;1;-30;2.8;1.7;2;0.71;145
4370;Aeronautics;903;7;6;140;1;0;0;0;0;1;-30;2.8;1.7;1.6;0.89;137
1010;Artillery;900;7;4;140;1;0;0;0;0;1;-30;2.8;1.7;1.2;1.19;102
3720;Mathematics;903;7;2;140;0;0;0;0;0;1;-30;2.8;1.7;0.8;0.89;104
2610;Rocketry;2901;4;5;140;0;0;0;9;0;1;-10;2.8;1.7;1.1;5.04;144
2610;Rocketry;2913;5;5;140;1;0;0;9;0;1;-10;2.8;1.7;1.1;5.64;152
2610;Rocketry;2910;2;5;140;0;0;0;9;0;1;-10;2.8;1.7;1.1;4.94;205
2610;Rocketry;2923;7;5;140;0;0;0;9;0;1;-10;2.8;1.7;1.1;5.19;113
2610;Rocketry;2904;5;5;140;0;0;0;9;0;1;-10;2.8;1.7;1.1;5.09;116
2610;Rocketry;2901;4;5;140;0;0;0;9;0;1;-30;2.8;1.7;1.4;3.92;188
2610;Rocketry;2913;5;5;140;1;0;0;9;0;1;-30;2.8;1.7;1.4;4.39;193
2610;Rocketry;2910;2;5;140;0;0;0;9;0;1;-30;2.8;1.7;1.4;3.84;262
2610;Rocketry;2923;7;5;140;0;0;0;9;0;1;-30;2.8;1.7;1.4;4.04;145
2610;Rocketry;2904;5;5;140;0;0;0;9;0;1;-30;2.8;1.7;1.4;3.96;148
2610;Rocketry;2901;4;5;140;0;0;0;10;0;1;10;2.8;1.7;0.9;6.78;119
2610;Rocketry;2913;5;5;140;1;0;0;10;0;1;10;2.8;1.7;0.9;7.52;123
2610;Rocketry;2910;2;5;140;0;0;0;10;0;1;10;2.8;1.7;0.9;6.65;168
2610;Rocketry;2923;7;5;140;0;0;0;10;0;1;10;2.8;1.7;0.9;6.96;91
2610;Rocketry;2904;5;5;140;0;0;0;10;0;1;10;2.8;1.7;0.9;6.84;93
2610;Rocketry;2901;4;5;140;0;0;0;10;0;1;0;2.8;1.7;1;6.16;130
2610;Rocketry;2913;5;5;140;1;0;0;10;0;1;0;2.8;1.7;1;6.83;135
2610;Rocketry;2910;2;5;140;0;0;0;10;0;1;0;2.8;1.7;1;6.05;184
2610;Rocketry;2923;7;5;140;0;0;0;10;0;1;0;2.8;1.7;1;6.33;102
2610;Rocketry;2904;5;5;140;0;0;0;10;0;1;0;2.8;1.7;1;6.22;104
2610;Rocketry;2901;4;5;140;0;0;0;10;0;1;-10;2.8;1.7;1.1;5.54;144
2610;Rocketry;2913;5;5;140;1;0;0;10;0;1;-10;2.8;1.7;1.1;6.15;152
2610;Rocketry;2910;2;5;140;0;0;0;10;0;1;-10;2.8;1.7;1.1;5.44;204
2610;Rocketry;2923;7;5;140;0;0;0;10;0;1;-10;2.8;1.7;1.1;5.7;113
2610;Rocketry;2904;5;5;140;0;0;0;10;0;1;-10;2.8;1.7;1.1;5.59;116
2610;Rocketry;2901;4;5;140;0;0;0;10;0;1;-30;2.8;1.7;1.4;4.31;187
2610;Rocketry;2913;5;5;140;1;0;0;10;0;1;-30;2.8;1.7;1.4;4.78;193
2610;Rocketry;2910;2;5;140;0;0;0;10;0;1;-30;2.8;1.7;1.4;4.23;261
2610;Rocketry;2923;7;5;140;0;0;0;10;0;1;-30;2.8;1.7;1.4;4.43;145
2610;Rocketry;2904;5;5;140;0;0;0;10;0;1;-30;2.8;1.7;1.4;4.35;147
2610;Rocketry;2901;4;5;140;0;0;0;5;0;1;10;2.8;1.7;0.9;3.7;122
2610;Rocketry;2913;5;5;140;1;0;0;5;0;1;10;2.8;1.7;0.9;4.44;125
2610;Rocketry;2910;2;5;140;0;0;0;5;0;1;10;2.8;1.7;0.9;3.57;170
2610;Rocketry;2923;7;5;140;0;0;0;5;0;1;10;2.8;1.7;0.9;3.88;94
2610;Rocketry;2904;5;5;140;0;0;0;5;0;1;10;2.8;1.7;0.9;3.76;96
2610;Rocketry;2901;4;5;140;0;0;0;5;0;1;0;2.8;1.7;1;3.36;132
2610;Rocketry;2913;5;5;140;1;0;0;5;0;1;0;2.8;1.7;1;4.03;137
2610;Rocketry;2910;2;5;140;0;0;0;5;0;1;0;2.8;1.7;1;3.25;187
2610;Rocketry;2923;7;5;140;0;0;0;5;0;1;0;2.8;1.7;1;3.53;104
2610;Rocketry;2904;5;5;140;0;0;0;5;0;1;0;2.8;1.7;1;3.42;106
2610;Rocketry;2901;4;5;140;0;0;0;5;0;1;-10;2.8;1.7;1.1;3.02;147
2610;Rocketry;2913;5;5;140;1;0;0;5;0;1;-10;2.8;1.7;1.1;3.63;154
2610;Rocketry;2910;2;5;140;0;0;0;5;0;1;-10;2.8;1.7;1.1;2.92;207
2610;Rocketry;2923;7;5;140;0;0;0;5;0;1;-10;2.8;1.7;1.1;3.18;116
2610;Rocketry;2904;5;5;140;0;0;0;5;0;1;-10;2.8;1.7;1.1;3.07;119
2610;Rocketry;2901;4;5;140;0;0;0;5;0;1;-30;2.8;1.7;1.4;2.35;191
2610;Rocketry;2913;5;5;140;1;0;0;5;0;1;-30;2.8;1.7;1.4;2.82;196
2610;Rocketry;2910;2;5;140;0;0;0;5;0;1;-30;2.8;1.7;1.4;2.27;265
2610;Rocketry;2923;7;5;140;0;0;0;5;0;1;-30;2.8;1.7;1.4;2.47;149
2610;Rocketry;2904;5;5;140;0;0;0;5;0;1;-30;2.8;1.7;1.4;2.39;151
2610;Rocketry;2913;5;5;140;1;0;0;0;0;1;0;2.8;1.7;1;1.23;149
4550;Rocketry;2913;5;18;140;1;0;0;0;0;1;0;2.8;1.7;2.9;0.43;281
2610;Rocketry;2904;5;5;140;0;0;0;1;0;1;0;2.8;1.7;1;1.18;118
2610;Rocketry;2913;5;5;140;1;0;0;1;0;1;0;2.8;1.7;1;1.79;144
2610;Rocketry;2904;5;5;140;0;0;0;2;0;1;0;2.8;1.7;1;1.74;112
2610;Rocketry;2913;5;5;140;1;0;0;2;0;1;0;2.8;1.7;1;2.35;141
2610;Rocketry;2904;5;5;140;0;0;0;3;0;1;0;2.8;1.7;1;2.3;109
2610;Rocketry;2913;5;5;140;1;0;0;3;0;1;0;2.8;1.7;1;2.91;139
2610;Rocketry;2904;5;5;140;0;0;0;4;0;1;0;2.8;1.7;1;2.86;108
2610;Rocketry;2913;5;5;140;1;0;0;4;0;1;0;2.8;1.7;1;3.47;138
2610;Rocketry;2904;5;5;140;0;0;0;6;0;1;0;2.8;1.7;1;3.98;106
2610;Rocketry;2913;5;5;140;1;0;0;6;0;1;0;2.8;1.7;1;4.59;137
2610;Rocketry;2904;5;5;140;0;0;0;7;0;1;0;2.8;1.7;1;4.54;105
2610;Rocketry;2913;5;5;140;1;0;0;7;0;1;0;2.8;1.7;1;5.15;136
4550;Rocketry;2904;5;18;140;0;0;0;7;0;1;0;2.8;1.7;2.9;1.59;259
4550;Rocketry;2913;5;18;140;1;0;0;7;0;1;0;2.8;1.7;2.9;1.8;211
2610;Rocketry;2904;5;5;140;0;0;0;8;0;1;0;2.8;1.7;1;5.1;104
2610;Rocketry;2913;5;5;140;1;0;0;8;0;1;0;2.8;1.7;1;5.71;136
4550;Rocketry;2904;5;18;140;0;0;0;8;0;1;0;2.8;1.7;2.9;1.78;257
4550;Rocketry;2913;5;18;140;1;0;0;8;0;1;0;2.8;1.7;2.9;2;209
2610;Rocketry;2904;5;5;100;0;0;0;5;0;1;0;2.8;1.7;1.4;2.44;147
2610;Rocketry;2913;5;5;100;1;0;0;5;0;1;0;2.8;1.7;1.4;2.88;191
4550;Rocketry;2904;5;18;100;0;0;0;5;0;1;0;2.8;1.7;4;0.85;373
4550;Rocketry;2913;5;18;100;1;0;0;5;0;1;0;2.8;1.7;4;1.01;300
2610;Rocketry;2904;5;5;20;0;0;0;10;0;1;0;2.8;1.7;7;0.89;707
2610;Rocketry;2913;5;5;20;1;0;0;10;0;1;0;2.8;1.7;7;0.98;933
4550;Rocketry;2904;5;18;20;0;0;0;10;0;1;0;2.8;1.7;20;0.31;1755
4550;Rocketry;2913;5;18;20;1;0;0;10;0;1;0;2.8;1.7;20;0.34;1418
2610;Rocketry;2904;5;5;0;0;0;0;10;0;1;0;2.8;1.7;20;0.31;2015
2610;Rocketry;2913;5;5;0;1;0;0;10;0;1;0;2.8;1.7;20;0.34;2659
2610;Rocketry;2904;5;5;0;0;0;0;10;0;1;-30;2.8;1.7;20;0.31;2015
2610;Rocketry;2913;5;5;0;1;0;0;10;0;1;-30;2.8;1.7;20;0.34;2659
2610;Rocketry;2904;5;5;0;0;1;0;10;0;1;-30;2.8;1.7;20;0.53;1184
2610;Rocketry;2913;5;5;0;1;1;0;10;0;1;-30;2.8;1.7;20;0.58;1563
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;10;1;0;2.8;1.7;2.9;1.13;212
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;10;1;0;2.8;1.7;2.9;0.87;227
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;10;1;0;2.8;1.7;2;1.61;137
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;10;1;0;2.8;1.7;2;1.25;199
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;9;1;0;2.8;1.7;2.9;1.1;215
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;9;1;0;2.8;1.7;2.9;0.84;230
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;9;1;0;2.8;1.7;2;1.57;137
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;9;1;0;2.8;1.7;2;1.2;199
7210;Nuclear Engineering;2702;7;18;140;1;1;0;0;8;1;0;2.8;1.7;2.9;1.81;130
7210;Nuclear Engineering;2710;7;18;140;0;1;0;0;8;1;0;2.8;1.7;2.9;1.38;139
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;8;1;0;2.8;1.7;2.9;1.06;215
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;8;1;0;2.8;1.7;2.9;0.81;233
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;8;1;0;2.8;1.7;2;1.52;139
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;8;1;0;2.8;1.7;2;1.16;201
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;7;1;0;2.8;1.7;2.9;1.03;218
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;7;1;0;2.8;1.7;2.9;0.77;236
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;7;1;0;2.8;1.7;2;1.47;139
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;7;1;0;2.8;1.7;2;1.1;203
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;6;1;0;2.8;1.7;2.9;0.99;221
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;6;1;0;2.8;1.7;2.9;0.73;242
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;6;1;0;2.8;1.7;2;1.41;141
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;6;1;0;2.8;1.7;2;1.05;205
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;5;1;0;2.8;1.7;2.9;0.95;224
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;5;1;0;2.8;1.7;2.9;0.69;245
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;5;1;0;2.8;1.7;2;1.35;141
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;5;1;0;2.8;1.7;2;0.99;207
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;2;1;0;2.8;1.7;2.9;0.79;236
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;2;1;0;2.8;1.7;2.9;0.53;272
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;2;1;0;2.8;1.7;2;1.12;147
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;2;1;0;2.8;1.7;2;0.76;219
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;1;1;0;2.8;1.7;2.9;0.71;245
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;1;1;0;2.8;1.7;2.9;0.45;293
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;1;1;0;2.8;1.7;2;1.01;151
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;1;1;0;2.8;1.7;2;0.64;229
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;0;1;0;2.8;1.7;2.9;0.51;278
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;0;1;0;2.8;1.7;2.9;0.25;395
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;0;1;0;2.8;1.7;2;0.73;167
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;0;1;0;2.8;1.7;2;0.36;275
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;4;1;0;2.8;1.7;2.9;0.9;227
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;4;1;0;2.8;1.7;2.9;0.65;251
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;4;1;0;2.8;1.7;2;1.29;143
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;4;1;0;2.8;1.7;2;0.92;209
7210;Nuclear Engineering;2702;7;18;140;1;0;0;0;4;1;-30;2.8;1.7;4.1;0.63;322
7210;Nuclear Engineering;2710;7;18;140;0;0;0;0;4;1;-30;2.8;1.7;4.1;0.45;361
7150;Nuclear Physics;2702;7;12;140;1;0;0;0;4;1;-30;2.8;1.7;2.9;0.9;205
7150;Nuclear Physics;2710;7;12;140;0;0;0;0;4;1;-30;2.8;1.7;2.9;0.65;299
5440;Mathematics;114;9;4;90;1;0;20;0;0;0;-10;2.8;1.7;1.2;0.57;89
2650;Mathematics;114;9;4;90;1;0;0;0;0;0;-10;2.8;1.7;1.5;0.45;162
2530;Small Unit Tactics;118;9;4;90;0;0;0;0;0;0;-10;2.8;1.7;1.5;0.23;180
2680;Mathematics;101;5;2;90;1;0;0;0;0;0;-10;2.8;1.7;1;0.68;101
3720;Mathematics;147;5;2;90;0;0;0;0;0;0;-10;2.8;1.7;1;0.34;165
8680;Centralized Execution;143;5;4;90;1;0;0;0;0;0;-10;2.8;1.7;1.5;0.45;221
8020;Small Taskforce Tactics;161;5;4;90;0;0;0;0;0;0;-10;2.8;1.7;1.5;0.23;245
1080;Artillery;163;5;8;90;1;0;0;0;0;0;-10;2.8;1.7;2.5;0.27;245
6680;Small Unit Tactics;153;4;2;90;0;0;0;0;0;0;-10;2.8;1.7;1;0.34;180
1630;Training;108;7;2;90;0;0;0;0;0;0;-10;2.8;1.7;1;0.34;126
2610;Rocketry;2901;4;5;140;0;0;0;9;0;0;-10;2.8;1.7;1.1;4.84;144
2610;Rocketry;2913;5;5;140;1;0;0;9;0;0;-10;2.8;1.7;1.1;5.14;152
2610;Rocketry;2910;2;5;140;0;0;0;9;0;0;-10;2.8;1.7;1.1;4.84;205
